ID,PROB
18603ca1a294e4b2e5ee2a08f7905e25,0.7229060013090381
9cced9be0c548a2820c761af799bbf29,0.7763175012643136
1cc3ae7f3c8a67447239c3e37cc65c25,0.7046912228638613
69e8560c6f7a04bd39223cc038f8fddb,0.6135549509970443
3714daa89ddcbc12de352db511f70625,0.18414939462007196
fa3158480d3658b8c0709321591c0a00,0.8778403147428748
46ca2f25cb5731e5963cf2be0becf3b1,0.7057922156996804
0eac610880ab244ab34294a5bc13c9d3,0.3117873370681544
aced54738181bc6eed6bb77c258ea82c,0.35403225825452456
c360005181cf4fe9c755fffe4a77cb1f,0.3715869011237052
6a1df731de07acf60971a6116696a3b5,0.4051193715379727
2014013228ba8aace1dc03cf1126c29c,0.5433234972157753
31f3d446effca6197fb22f9548428451,0.5208153298652299
2055b31fa5e8e6687549e311370e0ef9,0.46852572812905197
5b4e83895187e8fa48d530b2b349da64,0.663134541152067
803a2641c416f28fba48a8e9112a51bf,0.36638059560700836
13f198d9fe6f3d139a944e44d5b5ad3c,0.4318496921544456
d8144792ae289daf0b9eced1adfd5b94,0.2762480621832018
e0271cd618a638ded633b3a5781507d4,0.4968638577494124
e6f9b593a80af561ecf82ed61edd2f68,0.4717570808405364
ca146edb9cfbe435542aea8fd2f472f4,0.3634471277205901
f96a2c1631e717ace5d46bb14c6095da,0.5021857048177073
fa445eb4b4d6c633efa8a4578668fa4f,0.4550662319452465
d7ddd02025a1a0615ef0be2fec3f47d5,0.6123327303168954
3f0101b3eb54405832487ef30903be75,0.4303543377779958
45ddff39c4b403955a3edd9b380db457,0.3046805612406828
5947c87dcc937bea7e804ed1084ea6db,0.20871167529242224
2cbd644383361fb83ad0018b1d4d212b,0.6664433474334259
52cc63ceb383e2dd5e8234119dcca156,0.708997498507757
085f78b712b7db113ec677a832c7b42e,0.3341192360111198
38c212055aa9c247042cf0ad22b848fd,0.49582544479864554
8bbf4521cde71d834ff46c764efeeeae,0.28888534332657295
b62e1034e8afe0f96e4643f2c9200a17,0.8512396781472951
273254d2d9f3e981bd5a38469b138ca1,0.7151591343602581
ffbb43c5fa1ef3452d58e523dfd9994c,0.29498164298660223
b15fbdd3b39f6f6a824c1eb3a0c90162,0.323351036529438
d9903b5c67d7e6df32b8d719003aa5fa,0.44495801667438184
347ef3fe2e8ddafcba24a788b3d21a9a,0.3653400132590417
1c6235381c9a06fad6bb21e074f330f3,0.43167021969424757
a3d7017def531f306bac8fcc14e4a031,0.3072193832303528
8f62c5adf52a07ecd212033eb7b0f88e,0.34398293563102345
d9fe0dfc372a0be222cd91b2548eb3ae,0.5824805644012055
22d0668912fee1cc207c69f137c18291,0.33830963111594603
ca81140c3eed8f14ac6adbe335ab8188,0.23891254851636723
fb682cb9992a0bf27c2bddbb71e64a10,0.2180603652992571
7a123bfff8d24298db4f9d18e1e41f99,0.34249327078844255
1c393c7482b00088720c7e78fbaf76c2,0.20589921321233415
b224f0f6db626c1f246f1cc95b90e3ff,0.6054836908064981
d1d46ca12d9653c777a50a400ef1bc54,0.2979017661211118
cd0b5d95074f982c2e52140f361ff914,0.32987312894865545
69b4218eeed73889ddb448d16f741fd6,0.23062178971086203
7cac6b8e058246d09c07c0a7b08eb2ea,0.4578782790512988
fca4b217de10b1bff86dd7b19a12ba77,0.33428609544949967
86aec98dc706c382efb1198d4b991eca,0.3022133416346961
2de27f2be7bb931e53f25a2ae4973f46,0.5961044450364831
b1e9310bccde3a3093159097fe3a4fcd,0.1732531283868308
ba0f393cc71414fcf22361680e2fa170,0.35297742555471945
c0ddee9feff32d873b3f8eaf6ce098bc,0.14702637226563453
b389045a03338749a4ff9feb4a9c71d5,0.2543817589330284
7be9a26b9fe6a577ef0d2a7f3a9b8b9a,0.1451515366338199
ce6e0348bed0fcb09b078dd3f57399e4,0.2977597558703567
dc06beb2c77bf26ce1fd9dbdc452f3d6,0.589594006922766
cdd84c96e97f8c2e59487f63336ed94f,0.27710841204132336
4eec91e6b6ebe6458abc4534f30ec1d7,0.3978878715920096
f6f22edbcea9fd056d5d791f7d77a2b1,0.42371715815066135
5783562c66d023bb2d86eef865627783,0.46652762789945174
4b65852f8f0861e0a8c7d10e1467dfd7,0.3520851567029114
4f7dedc354055765dc78b0f5e5fce5cc,0.23094185892337302
1d8d3125104ddda09b4e984c7e80933f,0.12250449037657346
f8328f01aab3f6e1d1282a2970b75412,0.538469418487465
9860a5acb17fd5d6983ebb2b1c753879,0.3876935098089099
d494f453b1887be6fb6d4e47488e1415,0.5415729406088234
11d031bb9065d2e8536aebffb4c8d3c3,0.2319970700680275
4a8d3e05d8a18cac7f30ae2a3df140f7,0.2508878147929948
a3a4a7789fe2ec071e9268954865194d,0.6019300740433096
9862fac1051e74b5b1a45ae4ff60da30,0.4150913723568656
a4df7daed276d948dd7e36e55cf25277,0.6005364467345987
655763d829129f657dad8255333b5a2c,0.6199005546565238
1de59c216247eb9ba2cabdb850287df0,0.1350558116217891
e1f31849611012aaa3b36729956ab3bc,0.7079685329195196
6d75add376e8ebc3afa32a696ec1eb8c,0.16266127777250913
9eed75054c691bd5d5187e6459a0e4c4,0.5540281332685392
54e684afbda5b09c6ce778c34d8d84e2,0.418771637569023
6c1006e3f1da005f2293db22320fc19a,0.5706030529316075
ad535b0874c1b4dd0ca9f4f3ec6f5f0a,0.4506827612886346
c23600692a6052b142e148bd3ef8b744,0.6743973104916415
f61775d4362ebfbee0037178e659a9a8,0.43456660876265174
779a724a969779965e7da2e857b3ebff,0.23747156381164275
7717e9cbbd9f4d3b3434109651090c64,0.30702658708018893
a49b7cfe9201fbd9c2e29f03f067c787,0.7592788485727777
7b0b80ca9e64b66fc8c7a36c5efef11e,0.34833203826457537
0118dd22ef68fc425d6259bf13a5b7a1,0.2479522185953078
4c9f45e2479b0da0673e23bc10f82df2,0.2766366748756002
d6451a500c2548a1a2cbfbecbf9974be,0.2596639065531723
56eec110a92e98d8f088f3b7dd2b761e,0.35021169807305474
c5d99c007045f3f71fb9bf192277de47,0.3397283024594853
1c331745888f73fc6b461b7801485728,0.27987034446279435
4988c158811aeb5b6ff488a284ae9704,0.40845062260211434
d86821ed922097f54c85c0d9ba1b6067,0.5948626890729908
bf682b2ce450aabec1d15b661b1e107c,0.6303691395960508
8794254f0d7c12f05548b68476235b8d,0.652206552283841
74c932282f96614fe5e8ea5b364c6098,0.7462286705098429
e21dd77d3e4ec6306b17af799604d4a0,0.3906221921290155
e89d4ab0d457e9873aed403a3e27cde6,0.38428225724175924
027ba1eb2796192d0677b95e13eb7694,0.36861715187460337
0e2800b155d4af7d28761d59d6429353,0.32323256990496135
9d973047e30e4afadcc4765fa53f9244,0.512451289393644
2e4d6f38d54eb61ffd2fb4d298daaaba,0.40791269989878304
07139f30794e393c1bdea2f56e60725c,0.5831110209093775
12e049285a358c79bbe6ac5e49b2df8a,0.6449717448216005
2740e4806d8e5026a0292c24d2f74cc3,0.6188296216889944
5dea1aad0e58d4ef1df830db2cc50479,0.30251798475868485
4d438a77410f851d33ece6f9b8ff0f4e,0.6614029135758385
3c1cfe1c8c049cb66c6e494b524dfe50,0.2016264045925334
011e727cc0de7e2ccc00540b593699e1,0.6620573996029069
4279d4e027a4d9534ed011ea4e214997,0.3564702809923103
93f524750810d796ebca81bcfce097eb,0.6849072582343052
f7538b7ed2069db4922ef9fade870644,0.7917748102978447
a1eaa6da66664089f10ac62ab038f8a2,0.8432890167487955
518d4ea576ac918eb35f97668d50c74a,0.3537717329631737
17c3310ef1b7e3ca9f1a167f93061251,0.5561034259604467
10247d71e4f8bcdd4cbe8b5f7d57511a,0.25632100907720934
d2b295fe7bb4d95c6889dca3e43f7169,0.3744103241325241
9e00a83ec503dcc09d8a9033e916cb9d,0.6148643375654161
3a8fd52fc5b24e12be57e3845460d4ff,0.8540205385811871
748ffb8cba8c167be2d01a2ac1227ae1,0.2505136907506843
0b85042347de6097f0445e470eb6fa18,0.3461234198668138
7db57b43c42bee59f8e37662002857f5,0.4014967299350839
0a852643c1bb18956e5673d7d23ba772,0.6237780048124312
d61d1eb884abee42776fffdd031cb85f,0.5271053206830253
d5a3a76d37ab6db97408025b6bff25b1,0.3022542231116726
7724a3cb8b545307dc4c15fd1c7df83d,0.4017908294692751
c2ccdd8628e74113a06bb1e91e34dbb4,0.28810118376017063
f9e389fd3ed263355b1928c24b768d36,0.7017859410235286
845cef0985bc8b4b37ea8e48fbb39445,0.6508860798799248
fb853aed15024fd140e3c1a633bf1168,0.36720385796158217
66700300410e20479943471899ce1b27,0.6440696494143073
091b8b981b78e68a001bac2fc0c43fcb,0.25665553625494614
1ba59af3e9fce3ffa6dd7fbacfe94b44,0.5735492378690868
dbe899a95832618b2175d309f7cce78d,0.5447514559230265
4ea36c20f68ff9067af6d69d1bf2f091,0.2421682015254801
95ee80dd9fd27eddc83ee57128f5d71b,0.23375806138386448
3d36968e4f875683ec499f5fec876deb,0.7300871667974674
00080ce513c8004b50cdacd1808218be,0.5303212408887568
1fb03dad0e262aaaaf2bc610e686550c,0.23596684410598914
5185ff3a6da4c3c73e610f38b4671f51,0.4284110298628999
7ef84ce20f5cec0334e91ff6e286c502,0.4280217407540216
c694288acd723a83fa0122af48d22d47,0.3027306402453514
e1dc261d065823c03901b206e35f7fac,0.11870576253195102
db4b89e7bafac7362542938e0fbe9a36,0.7181475778905155
7c942ac0ba6691010c653eb38423ab18,0.24362547077205696
b35fd0cf4be596be27dbd1082f79989d,0.19387415229243943
624696a363bb52bb88a7393b31f99fbb,0.5911663850935399
122a24176ddac31fd4f3f03de0c81124,0.6813070337632975
d9ff427395a55c7ddfb60ba6e6f4a1a5,0.33911036747454837
d6c46daa134684f7a8a3c3ff80d8b5bf,0.2759502113158039
b8668ff62d58c726fd4e4336db217ca6,0.3566825232878684
d3a8dfdb5f5d5bb9b6982ca5f8409b6c,0.18971562880155682
a41773af436379cf49755f3f142fd638,0.34753169968999814
b07d370cd018108b5e83eb413376a103,0.4814672475832591
9c8f615a8d14ab8ae94002e3b51806e3,0.35253940944783874
7d64b2ba7655a8048e97d39d98ad3a04,0.4499676242273517
947c8fc19f562e1a5568276c19d5547b,0.19239800868778223
e4b918bc806ea2cf1b85168335153ed4,0.4369375305192441
c69becc506c8315243f4186c0ec37f02,0.292620325006641
3286035e8f55da7eb60609e96a4e33c5,0.8905899890938983
f15e0c94be4035012cc92c1566ae89a1,0.21413273260382085
9ee3b5a1e82b7d1f4742a145a8727a90,0.7417536977648433
d80567e01452f9ad388a6fa70a53c646,0.14063956803164201
8e9d11b0dfefef9922cb1f727ed03fae,0.2810803471013991
9adaa790681f77b60476dc9e57a45be6,0.3221107983003952
c052d97e04cce2543205f3f6d653fba7,0.18899617037197433
70023d3dab1632b9218814478031f237,0.7494912069867441
af85d0562b427ee30398798260dcf160,0.3684215923878663
c3d3c0364f41173bf394d27cf97b5690,0.2694692037173399
1e3617a269ea987e1d9978510ac01ee4,0.557527604241933
a7ed5b9351089cef04753fbc56a910c7,0.5547712373805758
70f11ee66e183745ecfc29e61b26395a,0.3813842031693933
270eea86bc3137b379b5c2c400867650,0.23723513788973694
b5faf3ec788da8b6d1c707fc3cf1e45b,0.35920867829563347
7316de584ec245b5017ab62231c61f80,0.32110145688549135
785d7baba039916ab76dca95653df766,0.13548596618182293
a297d4f9c95cb27419451c4243e404b9,0.6081309877430547
4252bd89e55981ddf9610b40ec3c4c1a,0.3272291011204574
42b235006d32db655322872f84508fc9,0.543873047628576
7acbf74d532dd1b29ff998eaafcd4b1a,0.5291993880908533
ebbbcb01544445f952ae145fb9178dd8,0.4538342962530034
183fb72d6b0e7ba50a2a1006ff85fd7b,0.31249899641776646
52c73dfe0b1ecdb19d9a3ab48dd849f6,0.48209742231654734
8af981988ce3484c84250ba5272a4a69,0.35081358518512423
2442b0a36615eee8612de9b810877717,0.23748099844647255
7bee5a23519eb5cd6c7012405bb4e030,0.1446713886308371
313d8a99eb18711f045e4be048f0014a,0.5443904425373101
8c861eeb174f795c79f8af8aeab0f50c,0.19936760260847605
95a51b98f1ad015db9dc03f8a31a2419,0.2503871063924631
c459a05d3696e5e3abc51699354b4619,0.24783044994380984
244f0737afb5cdb24b38a8d258237fe7,0.5518241655433406
5d5851bb97520177264c5fb2b86d4082,0.7118603070728793
9469e228ce009517737382ecf256f734,0.32972319625090807
a64aa866ac2a1f326da1f4cae64eb285,0.27708554504703514
5b5f49ea0426f6c2d5357a755896cd29,0.32729497410217934
84555d0abd8bc074563b2ad8df6a69a8,0.3066033350044537
ca80b282bf9907a675b34a7dfb12fa5d,0.379288070005187
62630485d0e7e4885881e7ff243245fc,0.21156349015588424
2a3e516bed8c49d4a68cf52c9837f207,0.2613144254372634
2bc9dfe7fa78a725bb753b4b63e1c993,0.7675673851127837
504d30ca49045e0439f7799ae1a25428,0.5280198894090198
e912396edb78ca3c1392ea7458f945ea,0.22059625353868337
88d0eaee27cb19fd00a526305bd55a17,0.5554216891114954
ece157b5a9ef6a269322ad93eab7e45d,0.35363913673322267
ca798e55cabbbfdbe32a1a0809204803,0.6604598799773149
16e23c20215f63f233ac4b75f2381f87,0.3916653584600534
1af9949de2213acf457fdc3d3925f9d0,0.22446586933329316
9e463397aa2e181e0999e66c9129a599,0.5475260200972693
43d4b274770c0b815d06d00d1f93aeb7,0.17746312283636095
6f8f54a01a25c483945b428a8ae64054,0.3396013722153887
1d1ee453dca5c275c6e6ef32d316f293,0.3696462778601278
aa295124a68d21d7765eb0e7fbf9627e,0.5060036881445259
44c9c0a4551899717440cca4f33d6bdf,0.8668855439480686
10ad8882a9eab65d9c97c7d9faabedeb,0.21644383560944322
a0a23491099d4bb2dbcbefd1dcd11628,0.1318853888386965
5de8e8607d130650aa00ef972944a77b,0.42910407205201556
0f82281503b8eb00d0a4496121f6a003,0.47152990077178913
9208848e58454950d317265d15efe547,0.525822049600887
53be082e32fd31787d83983b9e727b1c,0.8139839836854238
8bc5592d6aba2f6e56d1f93a7136764c,0.5010395713909009
e167a81bd03daf28fd1a01a4d802daab,0.32312803618220176
f98c2b353355d1252257066adface31e,0.3937331621675445
f6480efea31dccecfa7d03d4ac698dda,0.2654964989676051
295d79a87e25fc0a076fe99762039c2e,0.12603385482827204
d3802663cb3f5aa763b34a51e482fe09,0.12114660825090838
c43605f69cfe6bfc89c8a8f29c39ae86,0.8174948801626356
9d1a6ab8176478488c6f8b2c9338c3a9,0.33611476376776356
0093b8604faf9fddb627ca333ff74c98,0.510271180536556
69ad07ab18e2b06f1705dffc861c5921,0.3242181300259565
7e37aece9d1b9dde83ade978c4fb2d5c,0.48235993251225756
8ab847790eaeb06c303eb1e3b9445dfe,0.2594247781383798
57ddba0e562cea771d5b1976d64061f9,0.4332503773474376
fbb511ec7e2e8735c9a1e1c31abe8b70,0.36531594551102514
e32fea2055618ded3890adae4ba5e740,0.2070685389772846
124cb712910f8dc2574b4605eb0da3e7,0.3797334121368512
7ec6eb17527feeb2e55e6f69ea396d23,0.5493624062815923
7a881aab16cfbbad7e26c79217c0960f,0.5812828002126835
bf1e082bc8a1ae1e292bb289814acd3b,0.3394151612300936
b1d64c11e0929504a38d93f23fea87ab,0.3168775334165574
d658528b7493875e368f7992552da001,0.6446723791841436
c21298f5f4484be0f74ec36ec613ae92,0.3743293957693093
9b67f7a661bf34239580ecff67caa2e8,0.23458405642971472
c8bc9ccadae42e20db3fc7c1efd33e53,0.18267746471472893
099213e13b036bfe27912e895691b697,0.617210333766905
814de5490a3a870dbce223f7e8024764,0.5279529784102053
db6e3908f61313b300688b4eeb2d3e1c,0.29490053669163824
ea93e648384cd8c85220959bde7e12f4,0.5364456177337139
e2dfd5c9d396c7e1a85dd704289d2909,0.25857842909760853
814322b16b6fddc5e1d046092cfff214,0.21761367788999264
9b0254baedec70474919a8c68cdb8ac9,0.12497436691035106
17d1f108721523f6dedc1d1bbe04ce0c,0.5169937154867782
3c69e57ba92c6a8d45832626529fbf7f,0.360385148964338
03cce27d6d0d81e5781b3fc3dea04b3f,0.6348106309164989
3ba3868ae0bd816369fe02da22a375ee,0.3556497362280083
c800a67fa659690bfd502fe67931bda7,0.5121152411507849
d4ae8be69247217a4a15b20376c56690,0.39124804214348247
d167406564232fb4483018ba63d7494e,0.351107022382308
5906fb5f271f75f6e6920fae289e8a2f,0.2902717453334853
b61ba6394c2772cd9410d117a970426f,0.22502250588931114
a5dd079d5df1190e1109a2c0ba3c2a30,0.7611127039496718
0b6bba5427e66545abd1eeae908e9967,0.33075061774767484
50eebcca4a5202b975ad2f2f315bb14d,0.2223303330115421
00fa6073f9a566affb573ad5204ffa66,0.3815536398884584
48d4abd1bfeb104f0629cf7823f3a7a6,0.6906725764535713
5d7a754107761e6c53046d2005300f4a,0.7175812075317214
8e70a3e96a4b88f9d5cad5c1acd04422,0.358766962877679
d4a988bcf0960b65f1e06c936f3b53f8,0.4307122289113841
ea8bbd7d6ec0daade323757578b64635,0.9020266760906193
c231ac5e72d7e72e862b0ec28fa4a269,0.5763337083140049
0fd35387addff8eab94f904c06f3b586,0.2928427670950722
87f0031e18db3f9a8e732130245cec3c,0.1667723831348328
84deaa91141cc734102927cf3cfb4a09,0.35858973836471913
a73ce3c5fc1bae5fd9a85b2fae65d6cc,0.5108261746335193
8a235cd3837d709c8f88e21f3654faa8,0.6223880385135928
266720b1323b5b56ce9f150d31f0cbcb,0.15059225811156976
db88c3fa1205155d0bb9f8a616f2054c,0.6587452385104373
20662ddf6aeb2dca195887a53790cab2,0.25107714283437405
adcc3c4f02b0b1af07fe9cbdf938f320,0.13225418261807087
71027a360ea1abeea9999f921922650a,0.3714616906741214
43cde7b55f5a2274c139f5fba68a7cfd,0.16884378142957235
da9d0c672dad2d3c98c09bc7d9622892,0.4699425945789753
955d55480638f89f12b254c03947bece,0.2861744055173467
679f79fc27b7f0d0ef1e7ea59d5647ec,0.7457854769753613
657079c57006273138a1331054369024,0.7277483764258844
c372650ad5b08a032abaf36d96e1b123,0.39281575449043565
ea4c20b5d2094625c96e521c278d649b,0.12127414660447873
12efc40be24e1ab991fc7e979c752980,0.2822424563948059
5e51f095501609efe0e953bf73d8c23c,0.5268271786537259
9f5e0e696e7bd11af1a04395ad0b77bd,0.5002516265700541
32a87b7a1bfe8b63a241730f107d55fd,0.521922190900152
494b7c8e5b4fcf05e4403300c35ca3e3,0.5637907319833436
b3e29f3150d6a206cb042047c9ebe3bd,0.3567172180347057
701da5115225703d31f33363b1d4e6c6,0.4941398891007293
c874791482033a1d839e48e3f4c90040,0.21811763507008664
1df6d56c24e40a515c77a70105d8a156,0.5913419503417098
986884bf8628699c9ec06a282bab06d2,0.7074907923186889
a881ed24ace26ad57fb6f195647ad74b,0.16006227520710778
66b8d2d0cafa9eefa6c262f6210cee68,0.5571937223332214
67321e213e97809a8e8c6b132a00e549,0.347084206088267
4b8335996a510d8b552700a321c22bfd,0.6143477127378099
3e47fead2686e3aad24b516af628e7dc,0.37372508743585764
d87cdbc9c39baa07161182f661bd7d8b,0.6327244027704833
e5e522427a5e5e7ac45139f925acf53e,0.2776503959133603
503da46660dd6ab345821a92589816e1,0.47795626002032987
bf57cc346c0d231751d175528b2fd5c9,0.13225332785109964
95135ecd53ebfb442e883cc10293ea15,0.6279385605715123
d3818775dc1af2701a69c34cda898a1d,0.33770853104928594
bd8f910411f2f818eae9e627e8699281,0.6788916589827737
51086e1d0b4b7eb10e80e3b30b2709aa,0.6403445991514667
1ad1837617733286d7f9957f492e5196,0.3189801141807128
a75b88a024ab4483eaa4e8517ceacac9,0.3072450010752011
d0b048aa66f12c06426b1a2d87fdc56c,0.5131126362485403
22059a547035ba028a06e9cefffc9337,0.33079775393526745
810606da29920b1e9f8f64234cd8dd9b,0.4051941286898079
26496858c6b584832fea6a2d8935a423,0.29616160962433646
b21091fcbc156871fb1cdf69d5a778ac,0.6862382393817322
bb4a0ad9259a44314527f0e627da92f1,0.24004415923160866
4bea642a35972d4b9c95a4c0492c1441,0.3379555076533846
3c8495efefa325892dd4f64e8d85812b,0.8178677172182784
ffe33369e88b7c9ed0c75f233ca38977,0.37803062719600705
61fb68c90fa6f0ce50c59c2265ad54ae,0.5090101166407901
69ad224f16fd0191d8ea98728e1078c7,0.2917415041200239
850e28072f4d2278ee604a1b22f40d1a,0.49589995361248246
8f55b49f4abaea16cd9c8374bf5c6d30,0.29062573385663143
49956150f92c230f448d7474ce16eabb,0.7106022504317886
ee1fa1c5b9bb437685a43d54c4ce9dd3,0.3322632535273705
072b8b2e49be8276a213ac3ad23964c5,0.14409064717381748
c56cbfbce65cdd91710423bdf657f40d,0.09756774171060997
abbb93fc05fc917fab61a5cbe90d3d3f,0.7593730766181456
ea1e6ca58d2af52213529aeb95fb53d0,0.38881553699793814
99bcbd50cd294a505991eced116a24a5,0.16498759977562552
46a93bf6b54fb6195b59c1df9027f270,0.18834129663268478
c33a03cfaf74f8368feb793dd77bf2ff,0.5786437661896151
000ce37c4154c2ae4cde479cf9b9aa12,0.6770161716227283
ea92a168b762a376ca00e736943d35c3,0.4707980397488751
5be9eb69ae1d648add4adc6547972d26,0.5717118177621793
6fc623c594c4f3b8685531469bb734b9,0.6830555134350615
ed9248437ba9be9f884689bda2179ff2,0.30528438893699
b7258ab9b8cbd87865f7d732769e3740,0.6988840464663248
a3c5e864c18763682f421f631122cd84,0.6139763807691696
cecc5672f3ba9842be9e3a106292bd9c,0.3059416231725721
b76101c73fbaea8d2c773ca4b0c8413e,0.30394391728156545
c1b75064c9b518e4963d403e2f8063fa,0.38798406598169977
79cc81f2f2a02786d7c5e853e0f8be7a,0.20934471524036258
93648153d48e3427ddcc007e8adbeb28,0.30732826912272254
2765f43e55c3b0370b1949395a5de911,0.7445009910586041
06430809345e6159cc31d026bbede819,0.3649829243083333
7af7a7396b6e72c195c5507e8d9e1b6b,0.7697631715907699
cbc3335accd7a83ff432b70e1d4c372c,0.5464692162049475
d6608bac64564148156d0e7123b4677d,0.36687815319124645
1c5aa83c3e1ba3f1a16bc1f0bbd1bb4a,0.2194239458211863
8b4348ffb38f96489ac398b15080e6dc,0.34902780708331116
656f3d62c913c2ebd7113ba9b0305634,0.1261824525542198
b08bc4a18932050ba9ef8aaa20dba571,0.21464807198396646
e8c26a76f558e13e0b4fc7028b62af95,0.2378076317879535
629c4011714faf23a3d957f320c957d7,0.5655562322461457
56703b08204243646f329952d3563860,0.5224300056751521
18a64559a660151516e8ffcd1a9ef9a8,0.7269449696412614
4dbac7ab714cb7b9816405afb49ee686,0.5726141559001536
bce363317bfe768e79adc07b23975526,0.26880802983932733
399bbcc1feb41f88ec40396e9b91ae8e,0.26672726083642245
cfe8a4d36aad8a35a7e0a3d912310c41,0.2955582305274691
dd41705d800b8f17af2a3cbfcc94417f,0.5467941754657013
8629649743e5838ed0fb998de681a674,0.38289984261597193
ce3e309f9c854de7bde10a8d379c8a1e,0.33715233509585824
c8b39c4d1772070286c5817b3f7bb530,0.23275189912330865
a72dff68d05f2a60397bc5b7db23b0ab,0.4450862018195878
8af814a953cb4456cb40a4bed5a42544,0.3783179500452647
ab05f73ea22bcd217125738e93cdfa06,0.2678591728725094
a6f03f2b1eb1fd6810d35959d1f8b01d,0.7602719140640151
9c2a113c1a36127ffcd6112a03e12549,0.5398732722771791
08f6718de94531fa913021ad35db49a8,0.35504122668299654
396c4be8ddbf43c9346cb69e2ce17df4,0.33313864734822296
cd28a174f7009f6928ea5f2b596388ff,0.5536871184685984
fe7b168da8fc2cc701d4ba122f8f5e01,0.49998972513358775
864e44fd32e872729f271bc5be5b9727,0.5626358024881305
3979e16f230ce994cc12a82e1312986e,0.1774073080491426
01cedb2a28a5ed05abee1243c2919c85,0.440644846520455
d32d29d4aa0293728fecbc6f1e08d24d,0.21420697545805814
d754f60e6b8d6f300482f0401004f3df,0.1244601013706662
fd57a223c0d0fdcd90609bb767ef47d0,0.1359477396513746
b6452ed0fc0f0f35228798464619cf76,0.3539099711850314
aa0548752cdc035c8245566bc9465671,0.6968923108919354
586b1e010a909c327860b64c6c8760db,0.4947358929877848
221b1bea23b4612afde5a85508143dc6,0.45607248881381557
998757526a40d90a8594af42ca637bfa,0.5307041542385673
1ff19feaac286a15d7822744cc89119d,0.3111208688120815
620b2dbf196427a626262cdfb3793ae8,0.17036182582997408
9f6ef286124cff9b2ea45ae1ee454598,0.5303281173137476
7979dd113776f5ff655423e3b910ff20,0.3305280915672348
10ae9f5ba0f59bbac5cac1a1c7033376,0.3819160627149537
45d60cc2e7ac448d5ab23eaff39e6806,0.7113209870701314
d8b974d0bd59b5a3cb30f77a9f45cff3,0.32958815423916055
8a6219115cf18df72200a031a292687f,0.46158280507049837
7371920e16a70cf4fc5e71ba1c7ea555,0.4078193429943002
ff74a34b3c33bfbc9d84a08c97d3fb0b,0.6217268502649435
eaf0837155609cdad92412ed2051dad2,0.799693510007298
b9041ac4c4fb936af748fdf52d97ef34,0.5681282038866897
7a8ceca3ed13445a9fc5c57426b25efc,0.29701680495084215
80413eed3211e25653cc01e611d41e56,0.39804005046543367
2987d3f309a91ad227ff6bdba78276c2,0.3331750667029638
d7ccbda6bc88402886653aa0600f758e,0.12324995060153568
b68ec47e2b384ab183f827b10725dd3e,0.32761783312463566
6d89acab41f3ac85c6a412174933ea5d,0.2910981745730726
32201dcc585a7ef45eaa7619b6ae98b5,0.47137586824107963
52d250ef6e649c3bb199a4dc84f61952,0.6740189204421356
5eaec659a28c882638ae004f0fb38d9e,0.34892312534371417
60ee379595f7c135bc6d93fd74776c16,0.6236363672547863
685f4ffd4ee2da87a41632ec2d5b446d,0.34802088610167536
064a75d5685c9a6ce85aad3e8f371c9e,0.2956146893991103
cdbd92de3c6697cf7d4461af37ef4c71,0.369105798125247
e9b7e7bd94cb15c4dce2b2f0af94dc75,0.5801300671500133
2e9d77279b0e601bd5f8542ff7674079,0.6238788923446597
cfb39645b417092b2781823c1a5697c3,0.3092929637759776
85b6f4f3526f3b76fbec2728a91c63b4,0.22777256720119368
f9f5d70d618616735726bd4cfe88d3b5,0.4256601386238857
3915388373f840298deed69cbdc59ba7,0.377103429394945
d0fd612e5d435c473ee38615777d9aea,0.14782505506664692
09333cc661220a1a480fa008c1429c8b,0.27833222329348445
f4b5cff0ded7fe0871c98303f6ef7411,0.4179756850986911
d005e53faa3f568dff0d2d78fe4c0ba8,0.2590976849254367
a26e5400d725068ffeda7ae23e699bf0,0.49065898530569235
9527d1d25891e999d1c613dbab21426e,0.6608963391724708
4e9623de7499a2b9e3de38c7d29f70f6,0.27631975202202896
1fce08714493d6a571224169d6adc1a3,0.49142835295014353
e74f990b3ba20e61dde2588aa094fb16,0.1813720939454431
5fb827c07b8f34fb5e316a46d1c487b0,0.3740384181450827
2a6eed6fd3d67d91ab7507af6460c7aa,0.5851243584537711
dc89176f0da846a9f87c41cb9ecc135c,0.37063836263758776
aa6520c41165ce258ee68fdab05eb595,0.42550250990910593
1138159281d0162107d4c31b90542dd6,0.17127525990186773
5959b7754c38f36cf6083a51ea7188e5,0.12420715253224714
5b1fb3973070d16738f325f727ab2762,0.5261858135569767
122ed8b4976f5aff333b2627b71e3e8b,0.11630837088219172
842cf1f9e718ce2e06a33b81f6a60cae,0.4458627020928632
abc739cd4de0f45716d311e7d6424037,0.3289042874705209
8484dceb090b4d6b03a0fbdc64133e2d,0.5464831325214361
583a5a09e55d9bfb3f6a180d6476018d,0.6730431129169563
b120efd251839c0ca9f06d8971d21b5e,0.5452751023593354
b26e30138ba5daed1aec20c8ad2b9ea7,0.6103699967306607
e98e3693e946e7412a0a3327ae175a9b,0.8436801341738158
89fa09c9238b785d84501d14aca2b0d4,0.46049997901401923
dd6b966ef79e82dac092dbac63e111a1,0.5998709009396586
ea39984a0fe4fc9933b3be93c7843460,0.34558389263864453
